datasets_norm/2015-02-11-235-175/81.csv,0
datasets_norm/2015-03-08-235-175/41.csv,0
datasets_norm/2016-02-11-263-235/81.csv,1
datasets_norm/2016-02-20-235-263/41.csv,1
datasets_norm/2016-03-06-263-235/61.csv,1
datasets_norm/2017-02-18-235-291/41.csv,0
datasets_norm/2017-12-27-298-276/41.csv,1
datasets_norm/2018-03-20-276-235/141.csv,0
datasets_norm/2018-03-30-235-276/81.csv,0
datasets_norm/2018-12-17-255-263/61.csv,0
datasets_norm/2018-12-17-255-263/81.csv,0
datasets_norm/2019-12-16-315-306/41.csv,1
datasets_norm/2020-02-01-235-315/61.csv,0
datasets_norm/2020-02-16-315-235/61.csv,0
datasets_norm/2020-12-18-260-255/101.csv,0
datasets_norm/2015-06-02-264-175/41.csv,1
datasets_norm/2015-06-02-264-175/81.csv,1
datasets_norm/2015-07-15-175-264/81.csv,0
datasets_norm/2016-06-18-276-175/81.csv,1
datasets_norm/2016-08-01-276-175/41.csv,1
datasets_norm/2017-06-17-175-286/101.csv,0
datasets_norm/2018-06-16-175-264/41.csv,0
datasets_norm/2019-06-04-235-264/41.csv,1
datasets_norm/2019-06-29-235-264/81.csv,0
datasets_norm/2020-06-04-276-307/41.csv,1
datasets_norm/2021-06-06-235-307/61.csv,1
datasets_norm/2022-06-15-276-307/121.csv,1
datasets_norm/2015-07-07-255-175/61.csv,1
datasets_norm/2015-07-21-175-255/41.csv,0
datasets_norm/2015-08-05-255-175/41.csv,0
datasets_norm/2015-08-05-255-175/61.csv,0
datasets_norm/2016-05-17-255-182/61.csv,0
datasets_norm/2016-05-17-224-264/81.csv,1
datasets_norm/2016-05-17-224-264/101.csv,1
datasets_norm/2016-08-30-175-222/121.csv,1
datasets_norm/2017-05-22-278-235/41.csv,0
datasets_norm/2017-05-22-280-194/101.csv,0
datasets_norm/2017-05-22-194-280/101.csv,0
datasets_norm/2017-08-29-175-278/81.csv,1
datasets_norm/2018-05-17-249-222/141.csv,1
datasets_norm/2018-05-17-264-306/41.csv,0
datasets_norm/2019-06-06-175-222/81.csv,1
datasets_norm/2019-07-30-222-264/81.csv,1
datasets_norm/2019-08-20-222-264/61.csv,0
datasets_norm/2019-09-09-222-264/41.csv,0
datasets_norm/2020-07-01-307-222/61.csv,0
datasets_norm/2021-07-13-264-307/61.csv,1
datasets_norm/2021-07-21-307-264/101.csv,0
datasets_norm/2022-05-31-264-314/161.csv,0
datasets_norm/2015-09-17-263-175/81.csv,0
datasets_norm/2017-09-05-261-175/121.csv,0
datasets_norm/2018-10-02-286-261/41.csv,1
datasets_norm/2018-10-30-286-261/61.csv,0
datasets_norm/2019-09-02-276-286/41.csv,1
datasets_norm/2019-10-01-276-286/141.csv,0
datasets_norm/2022-09-13-264-276/41.csv,1
datasets_norm/2022-09-27-276-264/61.csv,0
datasets_norm/2015-06-29-269-264/61.csv,0
datasets_norm/2015-07-01-202-235/41.csv,1
datasets_norm/2015-07-01-276-286/101.csv,0
datasets_norm/2015-07-10-235-233/81.csv,0
datasets_norm/2015-07-13-198-276/61.csv,1
datasets_norm/2015-08-03-276-175/81.csv,0
datasets_norm/2015-08-03-235-269/81.csv,0
datasets_norm/2015-08-31-235-276/41.csv,1
datasets_norm/2015-10-29-260-235/41.csv,1
datasets_norm/2015-11-05-235-260/101.csv,0
datasets_norm/2016-06-30-277-276/121.csv,0
datasets_norm/2016-07-08-207-277/41.csv,0
datasets_norm/2016-07-29-194-201/81.csv,0
datasets_norm/2016-12-01-194-235/41.csv,1
datasets_norm/2017-06-26-307-297/61.csv,0
datasets_norm/2017-06-26-307-297/81.csv,0
datasets_norm/2017-07-31-175-269/61.csv,0
datasets_norm/2017-09-08-231-175/101.csv,1
datasets_norm/2017-12-04-175-235/41.csv,0
datasets_norm/2017-12-04-175-235/61.csv,0
datasets_norm/2018-06-25-304-307/61.csv,1
datasets_norm/2018-10-11-175-255/81.csv,0
datasets_norm/2018-10-11-175-255/101.csv,0
datasets_norm/2018-10-23-255-175/61.csv,1
datasets_norm/2018-12-20-255-175/141.csv,0
datasets_norm/2019-08-02-264-235/81.csv,0
datasets_norm/2019-08-05-222-276/81.csv,0
datasets_norm/2019-12-06-264-255/61.csv,0
datasets_norm/2020-07-22-222-301/81.csv,1
datasets_norm/2020-07-23-207-280/41.csv,0
datasets_norm/2020-11-07-175-264/81.csv,1
datasets_norm/2021-07-09-301-175/61.csv,0
datasets_norm/2021-08-30-307-276/41.csv,0
datasets_norm/2021-10-30-307-264/61.csv,0
datasets_norm/2017-10-22-309-305/41.csv,0
datasets_norm/2018-10-20-308-301/81.csv,0
datasets_norm/2019-10-20-314-322/61.csv,0
