datasets/2021-06-22-307-194/61.csv,0
datasets/2021-06-26-286-307/66.csv,1
datasets/2021-07-25-307-264/53.csv,0
datasets/2021-08-03-264-307/120.csv,0
datasets/2021-08-22-264-307/48.csv,0
datasets/2021-09-13-307-264/100.csv,0
datasets/2022-04-02-322-317/79.csv,1
datasets/2022-04-28-307-317/21.csv,0
datasets/2022-05-15-317-307/46.csv,1
datasets/2022-05-24-307-317/89.csv,0
datasets/2015-02-11-235-175/91.csv,0
datasets/2015-02-21-175-235/80.csv,1
datasets/2015-03-08-235-175/71.csv,0
datasets/2015-12-21-263-182/139.csv,0
datasets/2015-12-28-182-263/18.csv,1
datasets/2016-02-11-263-235/51.csv,1
datasets/2016-02-20-235-263/31.csv,1
datasets/2016-03-06-263-235/101.csv,1
datasets/2016-03-21-235-263/51.csv,0
datasets/2016-12-16-280-291/7.csv,1
datasets/2017-02-05-291-235/125.csv,0
datasets/2017-02-18-235-291/39.csv,0
datasets/2017-03-05-291-235/52.csv,0
datasets/2017-12-15-298-276/79.csv,0
datasets/2017-12-27-298-276/17.csv,1
datasets/2018-02-12-235-276/63.csv,0
datasets/2018-02-24-276-235/119.csv,0
datasets/2018-03-11-235-276/90.csv,0
datasets/2018-03-20-276-235/100.csv,0
datasets/2018-03-30-235-276/14.csv,0
datasets/2018-12-17-255-263/11.csv,0
datasets/2019-02-02-255-235/9.csv,1
datasets/2019-02-10-235-255/85.csv,0
datasets/2019-03-17-235-255/26.csv,0
datasets/2019-12-16-315-306/56.csv,1
datasets/2019-12-27-306-315/81.csv,1
datasets/2020-02-01-235-315/21.csv,0
datasets/2020-02-16-315-235/46.csv,0
datasets/2020-03-01-235-315/72.csv,0
datasets/2020-03-17-315-235/86.csv,1
datasets/2020-12-18-260-255/110.csv,0
datasets/2021-02-06-235-260/99.csv,1
datasets/2021-02-20-260-235/20.csv,1
datasets/2021-03-07-235-260/20.csv,0
datasets/2021-03-17-260-235/40.csv,1
datasets/2015-04-30-264-263/137.csv,0
datasets/2015-06-02-264-175/74.csv,1
datasets/2015-06-16-175-264/74.csv,1
datasets/2015-07-04-264-175/45.csv,1
datasets/2015-07-15-175-264/62.csv,0
datasets/2016-04-28-249-276/107.csv,1
datasets/2016-06-03-175-276/65.csv,1
datasets/2016-06-18-276-175/23.csv,1
datasets/2016-07-02-175-276/72.csv,1
datasets/2016-07-13-276-175/69.csv,1
datasets/2016-08-01-276-175/2.csv,1
datasets/2017-04-25-260-286/30.csv,1
datasets/2017-06-01-286-175/30.csv,1
datasets/2017-06-17-175-286/61.csv,0
datasets/2017-07-01-286-175/51.csv,0
datasets/2017-07-11-175-286/95.csv,0
datasets/2018-05-01-204-264/32.csv,1
datasets/2018-06-06-264-175/79.csv,0
datasets/2018-06-16-175-264/33.csv,0
datasets/2018-06-30-264-175/66.csv,0
datasets/2018-07-10-175-264/57.csv,0
datasets/2018-07-17-175-264/50.csv,1
datasets/2019-04-26-235-195/24.csv,0
datasets/2019-06-04-235-264/113.csv,1
datasets/2019-06-19-264-235/78.csv,1
datasets/2019-06-29-235-264/74.csv,0
datasets/2019-07-09-264-235/27.csv,1
datasets/2020-06-04-276-307/67.csv,1
datasets/2020-06-08-307-235/93.csv,0
datasets/2020-06-28-235-307/51.csv,1
datasets/2020-07-09-307-235/11.csv,1
datasets/2020-07-16-235-307/89.csv,1
