datasets_less/2021-06-22-307-194/34.csv,0
datasets_less/2021-06-26-286-307/67.csv,1
datasets_less/2021-07-25-307-264/87.csv,0
datasets_less/2021-08-03-264-307/93.csv,0
datasets_less/2021-09-13-307-264/16.csv,0
datasets_less/2022-04-02-322-317/81.csv,1
datasets_less/2022-04-28-307-317/51.csv,0
datasets_less/2022-05-15-317-307/40.csv,1
datasets_less/2022-05-24-307-317/101.csv,0
datasets_less/2015-02-11-235-175/36.csv,0
datasets_less/2015-02-21-175-235/91.csv,1
datasets_less/2015-03-08-235-175/34.csv,0
datasets_less/2015-12-21-263-182/108.csv,0
datasets_less/2015-12-28-182-263/116.csv,1
datasets_less/2016-02-11-263-235/61.csv,1
datasets_less/2016-03-06-263-235/160.csv,1
datasets_less/2016-03-21-235-263/67.csv,0
datasets_less/2016-12-16-280-291/44.csv,1
datasets_less/2017-02-05-291-235/80.csv,0
datasets_less/2017-02-18-235-291/79.csv,0
datasets_less/2017-12-15-298-276/34.csv,0
datasets_less/2017-12-27-298-276/35.csv,1
datasets_less/2018-02-12-235-276/87.csv,0
datasets_less/2018-02-24-276-235/20.csv,0
datasets_less/2018-03-11-235-276/17.csv,0
datasets_less/2018-03-20-276-235/66.csv,0
datasets_less/2018-03-30-235-276/32.csv,0
datasets_less/2018-12-17-255-263/81.csv,0
datasets_less/2019-02-02-255-235/43.csv,1
datasets_less/2019-02-10-235-255/55.csv,0
datasets_less/2019-03-17-235-255/87.csv,0
datasets_less/2019-12-16-315-306/36.csv,1
datasets_less/2019-12-27-306-315/59.csv,1
datasets_less/2020-02-01-235-315/69.csv,0
datasets_less/2020-03-01-235-315/61.csv,0
datasets_less/2020-03-17-315-235/27.csv,1
datasets_less/2020-12-18-260-255/97.csv,0
datasets_less/2021-02-06-235-260/114.csv,1
datasets_less/2021-02-20-260-235/58.csv,1
datasets_less/2021-03-07-235-260/119.csv,0
datasets_less/2021-03-17-260-235/90.csv,1
datasets_less/2015-04-30-264-263/69.csv,0
datasets_less/2015-06-02-264-175/82.csv,1
datasets_less/2015-06-16-175-264/75.csv,1
datasets_less/2015-07-04-264-175/49.csv,1
datasets_less/2015-07-15-175-264/44.csv,0
datasets_less/2016-04-28-249-276/54.csv,1
datasets_less/2016-06-03-175-276/21.csv,1
datasets_less/2016-06-18-276-175/46.csv,1
datasets_less/2016-07-02-175-276/47.csv,1
datasets_less/2016-07-13-276-175/81.csv,1
datasets_less/2016-08-01-276-175/51.csv,1
datasets_less/2017-06-01-286-175/100.csv,1
datasets_less/2017-06-17-175-286/31.csv,0
datasets_less/2017-07-01-286-175/35.csv,0
datasets_less/2017-07-11-175-286/25.csv,0
datasets_less/2018-05-01-204-264/37.csv,1
datasets_less/2018-06-06-264-175/31.csv,0
datasets_less/2018-06-16-175-264/13.csv,0
datasets_less/2018-06-30-264-175/20.csv,0
datasets_less/2018-07-10-175-264/107.csv,0
datasets_less/2018-07-17-175-264/43.csv,1
datasets_less/2019-04-26-235-195/11.csv,0
datasets_less/2019-06-04-235-264/98.csv,1
datasets_less/2019-06-19-264-235/39.csv,1
datasets_less/2019-06-29-235-264/46.csv,0
datasets_less/2019-07-09-264-235/46.csv,1
datasets_less/2020-06-04-276-307/65.csv,1
datasets_less/2020-06-08-307-235/37.csv,0
datasets_less/2020-06-28-235-307/12.csv,1
datasets_less/2020-07-09-307-235/84.csv,1
datasets_less/2020-07-16-235-307/93.csv,1
datasets_less/2021-04-30-235-276/101.csv,0
datasets_less/2021-06-06-235-307/59.csv,1
datasets_less/2021-06-18-307-235/71.csv,0
datasets_less/2021-07-03-235-307/85.csv,1
datasets_less/2022-04-25-235-276/127.csv,1
datasets_less/2022-06-03-307-276/43.csv,1
datasets_less/2022-06-03-276-307/23.csv,0
datasets_less/2022-06-15-276-307/111.csv,1
datasets_less/2022-07-04-307-276/40.csv,0
datasets_less/2022-07-17-276-307/99.csv,1
datasets_less/2015-05-18-255-222/34.csv,0
datasets_less/2015-05-18-222-255/74.csv,0
datasets_less/2015-07-07-255-175/50.csv,1
datasets_less/2015-07-21-175-255/95.csv,0
datasets_less/2015-08-05-255-175/69.csv,0
datasets_less/2015-08-26-255-175/93.csv,1
datasets_less/2016-05-17-255-182/58.csv,0
datasets_less/2016-05-17-224-264/38.csv,1
datasets_less/2016-05-17-222-183/48.csv,0
datasets_less/2016-05-17-278-138/65.csv,0
datasets_less/2016-06-01-222-264/66.csv,0
datasets_less/2016-07-05-175-222/34.csv,1
datasets_less/2016-08-22-222-175/11.csv,0
datasets_less/2016-08-30-175-222/92.csv,1
datasets_less/2016-09-12-222-175/71.csv,1
