datasets_norm/2021-06-26-286-307/17.csv,1
datasets_norm/2021-07-25-307-264/14.csv,0
datasets_norm/2021-09-13-307-264/17.csv,0
datasets_norm/2022-04-02-322-317/18.csv,1
datasets_norm/2022-05-15-317-307/15.csv,1
datasets_norm/2022-05-24-307-317/11.csv,0
datasets_norm/2015-12-21-263-182/16.csv,0
datasets_norm/2015-12-21-263-182/19.csv,0
datasets_norm/2015-12-28-182-263/11.csv,1
datasets_norm/2015-12-28-182-263/20.csv,1
datasets_norm/2016-02-20-235-263/14.csv,1
datasets_norm/2017-02-18-235-291/13.csv,0
datasets_norm/2020-03-01-235-315/12.csv,0
datasets_norm/2020-03-17-315-235/14.csv,1
datasets_norm/2020-03-17-315-235/17.csv,1
datasets_norm/2020-12-18-260-255/18.csv,0
datasets_norm/2021-02-06-235-260/20.csv,1
datasets_norm/2021-03-07-235-260/16.csv,0
datasets_norm/2015-04-30-264-263/13.csv,0
datasets_norm/2016-06-03-175-276/12.csv,1
datasets_norm/2016-06-18-276-175/12.csv,1
datasets_norm/2016-07-02-175-276/15.csv,1
datasets_norm/2016-07-13-276-175/12.csv,1
datasets_norm/2016-07-13-276-175/13.csv,1
datasets_norm/2016-08-01-276-175/20.csv,1
datasets_norm/2017-04-25-260-286/16.csv,1
datasets_norm/2017-04-25-260-286/18.csv,1
datasets_norm/2017-06-01-286-175/11.csv,1
datasets_norm/2017-07-11-175-286/15.csv,0
datasets_norm/2017-07-11-175-286/18.csv,0
datasets_norm/2018-06-30-264-175/16.csv,0
datasets_norm/2019-06-19-264-235/12.csv,1
datasets_norm/2019-07-09-264-235/14.csv,1
datasets_norm/2020-06-04-276-307/13.csv,1
datasets_norm/2020-07-16-235-307/18.csv,1
datasets_norm/2021-04-30-235-276/12.csv,0
datasets_norm/2021-06-06-235-307/14.csv,1
datasets_norm/2021-06-18-307-235/20.csv,0
datasets_norm/2021-07-03-235-307/18.csv,1
datasets_norm/2022-04-25-235-276/11.csv,1
datasets_norm/2022-06-15-276-307/12.csv,1
datasets_norm/2015-05-18-222-255/20.csv,0
datasets_norm/2015-07-07-255-175/11.csv,1
datasets_norm/2015-07-21-175-255/17.csv,0
datasets_norm/2016-05-17-255-182/13.csv,0
datasets_norm/2016-05-17-224-264/16.csv,1
datasets_norm/2016-05-17-278-138/19.csv,0
datasets_norm/2016-07-27-222-175/16.csv,1
datasets_norm/2016-08-22-222-175/14.csv,0
datasets_norm/2016-08-30-175-222/15.csv,1
datasets_norm/2016-08-30-175-222/19.csv,1
datasets_norm/2016-09-26-175-222/17.csv,0
datasets_norm/2016-09-26-175-222/18.csv,0
datasets_norm/2017-05-22-278-235/17.csv,0
datasets_norm/2017-05-22-235-278/12.csv,1
datasets_norm/2017-06-09-278-274/18.csv,0
datasets_norm/2017-08-29-175-278/14.csv,1
datasets_norm/2017-08-29-175-278/20.csv,1
datasets_norm/2018-05-17-264-306/15.csv,0
datasets_norm/2018-05-17-264-306/18.csv,0
datasets_norm/2018-05-17-264-306/20.csv,0
datasets_norm/2018-05-17-233-274/14.csv,0
datasets_norm/2018-05-17-233-274/18.csv,0
datasets_norm/2018-05-30-264-274/17.csv,0
datasets_norm/2018-05-30-264-274/18.csv,0
datasets_norm/2018-06-04-175-264/15.csv,1
datasets_norm/2018-07-24-264-278/15.csv,0
datasets_norm/2018-08-29-278-264/17.csv,0
datasets_norm/2019-07-03-264-222/13.csv,0
datasets_norm/2019-08-08-264-222/15.csv,1
datasets_norm/2019-09-09-222-264/11.csv,0
datasets_norm/2020-07-01-307-222/11.csv,0
datasets_norm/2020-07-01-307-222/12.csv,0
datasets_norm/2020-08-04-307-222/14.csv,0
datasets_norm/2020-08-19-222-307/12.csv,1
datasets_norm/2021-05-24-175-264/12.csv,1
datasets_norm/2021-07-13-264-307/15.csv,1
