datasets/2021-06-22-307-194/5.csv,0
datasets/2021-06-26-286-307/67.csv,1
datasets/2021-07-25-307-264/82.csv,0
datasets/2021-08-03-264-307/124.csv,0
datasets/2021-08-22-264-307/11.csv,0
datasets/2021-09-13-307-264/43.csv,0
datasets/2022-04-02-322-317/43.csv,1
datasets/2022-04-28-307-317/33.csv,0
datasets/2022-05-15-317-307/30.csv,1
datasets/2022-05-24-307-317/79.csv,0
datasets/2015-02-11-235-175/80.csv,0
datasets/2015-02-21-175-235/11.csv,1
datasets/2015-03-08-235-175/15.csv,0
datasets/2015-12-21-263-182/158.csv,0
datasets/2015-12-28-182-263/116.csv,1
datasets/2016-02-11-263-235/11.csv,1
datasets/2016-02-20-235-263/10.csv,1
datasets/2016-03-06-263-235/112.csv,1
datasets/2016-03-21-235-263/101.csv,0
datasets/2016-12-16-280-291/60.csv,1
datasets/2017-02-05-291-235/37.csv,0
datasets/2017-02-18-235-291/67.csv,0
datasets/2017-03-05-291-235/40.csv,0
datasets/2017-12-15-298-276/129.csv,0
datasets/2017-12-27-298-276/94.csv,1
datasets/2018-02-12-235-276/149.csv,0
datasets/2018-02-24-276-235/24.csv,0
datasets/2018-03-11-235-276/97.csv,0
datasets/2018-03-20-276-235/146.csv,0
datasets/2018-03-30-235-276/73.csv,0
datasets/2018-12-17-255-263/66.csv,0
datasets/2019-02-02-255-235/31.csv,1
datasets/2019-02-10-235-255/94.csv,0
datasets/2019-03-17-235-255/10.csv,0
datasets/2019-12-16-315-306/62.csv,1
datasets/2019-12-27-306-315/24.csv,1
datasets/2020-02-01-235-315/68.csv,0
datasets/2020-02-16-315-235/6.csv,0
datasets/2020-03-01-235-315/2.csv,0
datasets/2020-03-17-315-235/39.csv,1
datasets/2020-12-18-260-255/117.csv,0
datasets/2021-02-06-235-260/61.csv,1
datasets/2021-02-20-260-235/60.csv,1
datasets/2021-03-07-235-260/78.csv,0
datasets/2021-03-17-260-235/38.csv,1
datasets/2015-04-30-264-263/8.csv,0
datasets/2015-06-02-264-175/20.csv,1
datasets/2015-06-16-175-264/85.csv,1
datasets/2015-07-04-264-175/76.csv,1
datasets/2015-07-15-175-264/95.csv,0
datasets/2016-04-28-249-276/83.csv,1
datasets/2016-06-03-175-276/15.csv,1
datasets/2016-06-18-276-175/32.csv,1
datasets/2016-07-02-175-276/63.csv,1
datasets/2016-07-13-276-175/67.csv,1
datasets/2016-08-01-276-175/97.csv,1
datasets/2017-04-25-260-286/35.csv,1
datasets/2017-06-01-286-175/103.csv,1
datasets/2017-06-17-175-286/7.csv,0
datasets/2017-07-01-286-175/92.csv,0
datasets/2017-07-11-175-286/20.csv,0
datasets/2018-05-01-204-264/37.csv,1
datasets/2018-06-06-264-175/75.csv,0
datasets/2018-06-16-175-264/50.csv,0
datasets/2018-06-30-264-175/97.csv,0
datasets/2018-07-10-175-264/51.csv,0
datasets/2018-07-17-175-264/46.csv,1
datasets/2019-04-26-235-195/12.csv,0
datasets/2019-06-04-235-264/9.csv,1
datasets/2019-06-19-264-235/74.csv,1
datasets/2019-06-29-235-264/13.csv,0
datasets/2019-07-09-264-235/31.csv,1
datasets/2020-06-04-276-307/75.csv,1
datasets/2020-06-08-307-235/73.csv,0
datasets/2020-06-28-235-307/38.csv,1
datasets/2020-07-09-307-235/40.csv,1
datasets/2020-07-16-235-307/34.csv,1
datasets/2021-04-30-235-276/115.csv,0
datasets/2021-06-06-235-307/58.csv,1
datasets/2021-06-18-307-235/29.csv,0
datasets/2021-07-03-235-307/17.csv,1
datasets/2022-04-25-235-276/142.csv,1
datasets/2022-06-03-307-276/16.csv,1
datasets/2022-06-03-276-307/14.csv,0
datasets/2022-06-15-276-307/64.csv,1
datasets/2022-07-04-307-276/116.csv,0
datasets/2022-07-17-276-307/71.csv,1
datasets/2015-05-18-255-222/69.csv,0
datasets/2015-05-18-222-255/59.csv,0
datasets/2015-07-07-255-175/102.csv,1
datasets/2015-07-21-175-255/20.csv,0
datasets/2015-08-05-255-175/49.csv,0
datasets/2015-08-18-175-255/17.csv,0
datasets/2015-08-26-255-175/90.csv,1
datasets/2016-05-17-255-182/25.csv,0
datasets/2016-05-17-224-264/44.csv,1
datasets/2016-05-17-222-183/77.csv,0
datasets/2016-05-17-278-138/63.csv,0
datasets/2016-06-01-222-264/20.csv,0
datasets/2016-07-05-175-222/10.csv,1
datasets/2016-07-27-222-175/50.csv,1
datasets/2016-08-09-175-222/7.csv,0
datasets/2016-08-22-222-175/37.csv,0
datasets/2016-08-30-175-222/62.csv,1
datasets/2016-09-12-222-175/48.csv,1
datasets/2016-09-26-175-222/86.csv,0
datasets/2017-05-22-278-235/25.csv,0
datasets/2017-05-22-235-278/34.csv,1
datasets/2017-05-22-264-263/105.csv,0
datasets/2017-05-22-280-194/53.csv,0
datasets/2017-05-22-194-280/103.csv,0
datasets/2017-05-22-222-274/99.csv,1
datasets/2017-06-09-278-274/9.csv,0
datasets/2017-07-05-175-278/116.csv,1
datasets/2017-07-25-278-175/82.csv,0
