datasets_norm/2021-06-22-307-194/12.csv,0
datasets_norm/2021-06-26-286-307/22.csv,1
datasets_norm/2021-07-25-307-264/30.csv,0
datasets_norm/2021-08-03-264-307/31.csv,0
datasets_norm/2021-09-13-307-264/52.csv,0
datasets_norm/2022-04-02-322-317/110.csv,1
datasets_norm/2022-04-28-307-317/24.csv,0
datasets_norm/2022-05-15-317-307/22.csv,1
datasets_norm/2022-05-24-307-317/55.csv,0
datasets_norm/2015-02-11-235-175/90.csv,0
datasets_norm/2015-02-21-175-235/45.csv,1
datasets_norm/2015-03-08-235-175/73.csv,0
datasets_norm/2015-12-21-263-182/81.csv,0
datasets_norm/2015-12-28-182-263/111.csv,1
datasets_norm/2016-02-11-263-235/42.csv,1
datasets_norm/2016-02-20-235-263/25.csv,1
datasets_norm/2016-03-06-263-235/75.csv,1
datasets_norm/2016-12-16-280-291/88.csv,1
datasets_norm/2017-02-18-235-291/31.csv,0
datasets_norm/2017-03-05-291-235/103.csv,0
datasets_norm/2017-12-15-298-276/123.csv,0
datasets_norm/2017-12-27-298-276/38.csv,1
datasets_norm/2018-02-12-235-276/55.csv,0
datasets_norm/2018-03-11-235-276/20.csv,0
datasets_norm/2018-03-20-276-235/25.csv,0
datasets_norm/2018-03-30-235-276/41.csv,0
datasets_norm/2018-12-17-255-263/43.csv,0
datasets_norm/2019-02-02-255-235/72.csv,1
datasets_norm/2019-02-10-235-255/65.csv,0
datasets_norm/2019-03-17-235-255/90.csv,0
datasets_norm/2019-12-16-315-306/32.csv,1
datasets_norm/2019-12-27-306-315/62.csv,1
datasets_norm/2020-02-01-235-315/56.csv,0
datasets_norm/2020-02-16-315-235/67.csv,0
datasets_norm/2020-03-01-235-315/27.csv,0
datasets_norm/2020-03-17-315-235/30.csv,1
datasets_norm/2020-12-18-260-255/12.csv,0
datasets_norm/2021-02-06-235-260/18.csv,1
datasets_norm/2021-02-20-260-235/66.csv,1
datasets_norm/2021-03-07-235-260/72.csv,0
datasets_norm/2021-03-17-260-235/42.csv,1
datasets_norm/2015-04-30-264-263/36.csv,0
datasets_norm/2015-06-02-264-175/78.csv,1
datasets_norm/2015-06-16-175-264/64.csv,1
datasets_norm/2015-07-04-264-175/92.csv,1
datasets_norm/2015-07-15-175-264/72.csv,0
datasets_norm/2016-04-28-249-276/19.csv,1
datasets_norm/2016-06-03-175-276/18.csv,1
datasets_norm/2016-06-18-276-175/27.csv,1
datasets_norm/2016-07-02-175-276/32.csv,1
datasets_norm/2016-07-13-276-175/57.csv,1
datasets_norm/2016-08-01-276-175/70.csv,1
datasets_norm/2017-04-25-260-286/24.csv,1
datasets_norm/2017-06-01-286-175/13.csv,1
datasets_norm/2017-06-17-175-286/71.csv,0
datasets_norm/2017-07-01-286-175/91.csv,0
datasets_norm/2017-07-11-175-286/76.csv,0
datasets_norm/2018-05-01-204-264/67.csv,1
datasets_norm/2018-06-06-264-175/13.csv,0
datasets_norm/2018-06-16-175-264/55.csv,0
datasets_norm/2018-06-30-264-175/107.csv,0
datasets_norm/2018-07-10-175-264/48.csv,0
datasets_norm/2018-07-17-175-264/35.csv,1
datasets_norm/2019-04-26-235-195/51.csv,0
datasets_norm/2019-06-04-235-264/82.csv,1
datasets_norm/2019-06-19-264-235/82.csv,1
datasets_norm/2019-06-29-235-264/46.csv,0
datasets_norm/2019-07-09-264-235/121.csv,1
datasets_norm/2020-06-04-276-307/73.csv,1
datasets_norm/2020-06-08-307-235/136.csv,0
datasets_norm/2020-06-28-235-307/84.csv,1
datasets_norm/2020-07-09-307-235/15.csv,1
datasets_norm/2020-07-16-235-307/14.csv,1
datasets_norm/2021-04-30-235-276/25.csv,0
datasets_norm/2021-06-06-235-307/73.csv,1
datasets_norm/2021-06-18-307-235/35.csv,0
datasets_norm/2021-07-03-235-307/50.csv,1
datasets_norm/2022-04-25-235-276/65.csv,1
datasets_norm/2022-06-03-307-276/57.csv,1
datasets_norm/2022-06-03-276-307/36.csv,0
datasets_norm/2022-06-15-276-307/59.csv,1
datasets_norm/2022-07-04-307-276/109.csv,0
datasets_norm/2022-07-17-276-307/76.csv,1
datasets_norm/2015-05-18-255-222/31.csv,0
datasets_norm/2015-05-18-222-255/77.csv,0
datasets_norm/2015-07-07-255-175/59.csv,1
